#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.18129   -118.3      37.608    -0.53893    38.147     14.144     6.        
 0.18178   -94.054     37.67     -0.53335    38.203     14.19      6.        
 0.18226   -66.649     37.701    -0.51789    38.218     14.213     6.        
 0.18275   -37.008     37.688    -0.38447    28.943     14.204     6.        
 0.18275   -36.81      37.688    -0.36172    12.237     14.204     16.       
 0.18276   -36.654     37.688    -0.35897    11.018     14.204     6.        
 0.18276   -36.548     37.687    -0.35749    10.424     14.203     6.        
 0.18276   -36.478     37.687    -0.35704    10.246     14.203     6.        
 0.18276   -36.32      37.687    -0.35652    10.051     14.203     6.        
 0.18276   -36.161     37.687    -0.35632    9.9765     14.203     6.        
 0.18277   -35.907     37.687    -0.35611    9.8966     14.203     6.        
 0.18277   -35.652     37.686    -0.35591    9.8245     14.203     6.        
 0.18278   -35.033     37.686    -0.35543    9.649      14.202     6.        
 0.1828    -33.907     37.684    -0.35453    9.3293     14.201     6.        
 0.18283   -31.752     37.682    -0.35271    8.7181     14.199     6.        
 0.18295   -24.264     37.673    -0.34517    6.5948     14.192     6.        
 0.18318   -9.5058     37.655    -0.31703    2.4227     14.179     16.       
 0.18335    0.87005    37.643     0.10941   -0.10929    14.17      16.       
 0.18336    1.5786     37.642     0.23166   -0.20451    14.169     16.       
 0.18336    2.0198     37.642     0.3364    -0.23786    14.169     6.        
 0.18337    2.3068     37.641     0.40314   -0.24937    14.169     6.        
 0.18337    2.5938     37.641     0.44839   -0.25525    14.169     6.        
 0.18338    2.8808     37.641     0.52557   -0.26318    14.168     6.        
 0.18338    3.1678     37.64      0.60016   -0.26919    14.168     6.        
 0.18339    3.4548     37.64      0.6765    -0.27423    14.168     6.        
 0.1834     4.0274     37.639     0.83085   -0.28225    14.167     6.        
 0.18341    5.1171     37.638     1.1296    -0.29316    14.166     6.        
 0.18345    7.2169     37.636     1.7133    -0.3066     14.164     6.        
 0.18351    11.136     37.631     2.8138    -0.32139    14.161     6.        
 0.18361    17.813     37.623     4.6996    -0.33588    14.155     6.        
 0.1838     29.781     37.609     8.0911    -0.3507     14.144     6.        
 0.18416    52.206     37.582     14.459    -0.3662     14.124     6.        
 0.18484    91.382     37.531     25.597    -0.38125    14.086     6.        
 0.18552    124.63     37.48      35.057    -0.38948    14.048     6.        
 0.18592    140.66     37.451     37.883    -0.43705    14.026     16.       
 0.18615    148.56     37.434     37.894    -0.46176    14.013     6.        
 0.18639    155.29     37.42      37.9      -0.48094    14.003     6.        
 0.18662    160.81     37.41      37.904    -0.49444    13.995     6.        
 0.18686    165.06     37.404     37.908    -0.50478    13.99      6.        
 0.18738    169.83     37.409     37.929    -0.52064    13.994     6.        
 0.1879     168.05     37.441     37.971    -0.53073    14.018     6.        
 0.18842    159.81     37.498     38.035    -0.53697    14.061     6.        
 0.18894    145.41     37.574     38.114    -0.54007    14.118     6.        
 0.18947    125.41     37.656     38.196    -0.53998    14.18      6.        
 0.18999    100.58     37.728     38.264    -0.53561    14.234     6.        
 0.19051    71.878     37.771     38.293    -0.52251    14.266     6.        
 0.19103    40.408     37.762     35.769    -0.39001    14.26      6.        
 0.19103    40.168     37.762    -0.3813     25.689     14.26      16.       
 0.19104    40.015     37.762     38.073    -0.39286    14.26      6.        
 0.19104    40.005     37.762     38.144    -0.40547    14.26      16.       
 0.19104    40.003     37.762     38.148    -0.40719    14.26      16.       
 0.19104    40.001     37.762     38.148    -0.407      14.26      6.        
 0.19104    39.998     37.762     38.148    -0.40681    14.26      6.        
 0.19104    39.996     37.762     38.147    -0.40662    14.26      6.        
 0.19104    39.993     37.762     38.146    -0.40629    14.26      6.        
 0.19104    39.965     37.762     38.14     -0.40371    14.26      6.        
 0.19104    39.842     37.762     34.265    -0.38887    14.259     6.        
 0.19104    39.84      37.762     33.912    -0.38856    14.259     16.       
 0.19104    39.838     37.762     33.525    -0.38826    14.259     6.        
 0.19104    39.836     37.762     33.247    -0.38804    14.259     6.        
 0.19104    39.835     37.762     32.972    -0.38782    14.259     6.        
 0.19104    39.813     37.762     29.263    -0.3847     14.259     6.        
 0.19104    39.76      37.762     22.518    -0.37784    14.259     6.        
 0.19104    39.707     37.762     18.251    -0.37232    14.259     6.        
 0.19104    39.654     37.761     15.553    -0.36811    14.259     6.        
 0.19104    39.6       37.761     13.844    -0.36503    14.259     6.        
 0.19104    39.547     37.761     12.76     -0.36287    14.259     6.        
 0.19104    39.494     37.761     12.07     -0.3614     14.259     6.        
 0.19105    39.405     37.761     11.411    -0.35991    14.259     6.        
 0.19105    39.316     37.761     11.1      -0.35917    14.259     6.        
 0.19105    39.227     37.761     10.945    -0.3588     14.259     6.        
 0.19105    39.075     37.761     10.819    -0.35849    14.259     6.        
 0.19105    38.924     37.761     10.758    -0.35834    14.259     6.        
 0.19106    38.629     37.76      10.669    -0.35812    14.258     6.        
 0.19106    38.334     37.76      10.586    -0.35791    14.258     6.        
 0.19108    37.594     37.759     10.376    -0.35737    14.257     6.        
 0.1911     36.199     37.757     9.9798    -0.35633    14.256     6.        
 0.19114    33.493     37.754     9.212     -0.35419    14.254     6.        
 0.19126    26.06      37.745     7.1038    -0.34719    14.247     6.        
 0.19164    1.9651     37.717     0.35216   -0.24094    14.225     6.        
 0.19176   -6.0002     37.707    -0.84982    0.84988    14.218     16.       
 0.19177   -6.5028     37.707    -0.29857    1.3284     14.218     16.       
 0.19178   -7.0054     37.706    -0.30914    1.8604     14.217     6.        
 0.19178   -7.4129     37.706    -0.3066     1.7137     14.217     16.       
 0.19179   -7.6939     37.705    -0.30898    1.8509     14.217     6.        
 0.19179   -7.9168     37.705    -0.30992    1.9093     14.217     6.        
 0.19179   -8.1397     37.705    -0.31089    1.9716     14.216     6.        
 0.1918    -8.4838     37.704    -0.31233    2.0681     14.216     6.        
 0.19181   -9.1032     37.704    -0.31474    2.2419     14.216     6.        
 0.19183   -10.443     37.702    -0.31931    2.6187     14.214     6.        
 0.1919    -14.631     37.697    -0.32995    3.7997     14.211     6.        
 0.19212   -29.121     37.68     -0.35007    7.9038     14.198     6.        
 0.19252   -53.924     37.65     -0.36708    14.947     14.175     6.        
 0.19319   -92.596     37.599    -0.3816     25.942     14.137     6.        
 0.19387   -125.36     37.549    -0.38964    35.266     14.099     6.        
 0.19427   -141.24     37.519    -0.43821    37.953     14.077     16.       
 0.1945    -149.01     37.502    -0.45837    37.959     14.064     6.        
 0.19473   -155.62     37.488    -0.47923    37.967     14.054     6.        
 0.19492   -160.02     37.48     -0.49082    37.97      14.047     6.        
 0.19511   -163.64     37.473    -0.49997    37.973     14.043     6.        
 0.19557   -169.13     37.471    -0.51608    37.987     14.041     6.        
 0.19603   -169.55     37.49     -0.52667    38.016     14.055     6.        
 0.19649   -164.89     37.529    -0.53372    38.063     14.084     6.        
 0.19695   -155.28     37.586    -0.53807    38.124     14.127     6.        
 0.19741   -141.       37.655    -0.54       38.195     14.179     6.        
 0.19787   -122.5      37.726    -0.5393     38.265     14.232     6.        
 0.19833   -100.32     37.787    -0.53505    38.322     14.279     6.        
 0.19879   -75.132     37.826    -0.52394    38.349     14.308     6.        
 0.19925   -47.688     37.824    -0.47906    38.302     14.307     6.        
 0.19935   -41.507     37.818    -0.38291    27.275     14.302     16.       
 0.19935   -41.401     37.818    -0.37195    17.999     14.302     16.       
 0.19935   -41.318     37.818    -0.36675    14.775     14.302     6.        
 0.19935   -41.273     37.818    -0.36476    13.699     14.302     6.        
 0.19935   -41.243     37.818    -0.36371    13.169     14.302     6.        
 0.19935   -41.135     37.817    -0.36132    12.035     14.302     6.        
 0.19935   -41.028     37.817    -0.36033    11.593     14.301     6.        
 0.19936   -40.92      37.817    -0.35991    11.41      14.301     6.        
 0.19936   -40.812     37.817    -0.3597     11.323     14.301     6.        
 0.19936   -40.617     37.817    -0.3595     11.237     14.301     6.        
 0.19936   -40.422     37.817    -0.35936    11.179     14.301     6.        
 0.19937   -39.971     37.816    -0.35906    11.051     14.3       6.        
 0.19938   -39.241     37.815    -0.35855    10.843     14.3       6.        
 0.1994    -37.989     37.814    -0.35766    10.488     14.299     6.        
 0.19945   -34.748     37.81     -0.35521    9.568      14.296     6.        
 0.1996    -25.254     37.798    -0.3463     6.8752     14.287     6.        
 0.19997   -1.9507     37.771    -0.24028    0.3487     14.266     6.        
 0.20009    5.9438     37.761     0.84142   -0.84136    14.259     16.       
 0.2001     6.4464     37.761     1.3156    -0.29826    14.259     16.       
 0.20011    6.9489     37.76      1.843     -0.30885    14.258     6.        
 0.20011    7.3278     37.76      1.6973    -0.3063     14.258     16.       
 0.20012    7.6024     37.759     1.8242    -0.30853    14.258     6.        
 0.20012    7.8186     37.759     1.8818    -0.30948    14.258     6.        
 0.20013    8.0349     37.759     1.9423    -0.31044    14.257     6.        
 0.20013    8.3893     37.758     2.0416    -0.31195    14.257     6.        
 0.20014    9.0231     37.758     2.2194    -0.31444    14.256     6.        
 0.20016    10.466     37.756     2.625     -0.31938    14.255     6.        
 0.20023    14.745     37.751     3.832     -0.33019    14.251     6.        
 0.20046    29.315     37.734     7.959     -0.35026    14.238     6.        
 0.20086    54.222     37.703     15.032    -0.36723    14.215     6.        
 0.20154    93.004     37.653     26.058    -0.38172    14.177     6.        
 0.20221    125.81     37.602     35.392    -0.38973    14.139     6.        
 0.20261    141.65     37.572     38.007    -0.439      14.117     16.       
 0.20285    149.36     37.555     38.017    -0.46312    14.104     6.        
 0.20308    155.92     37.542     38.023    -0.48168    14.094     6.        
 0.20331    161.27     37.532     38.026    -0.49486    14.086     6.        
 0.20355    165.38     37.526     38.031    -0.505      14.082     6.        
 0.20406    169.86     37.531     38.051    -0.52047    14.085     6.        
 0.20457    168.01     37.561     38.091    -0.53038    14.108     6.        
 0.20509    159.9      37.616     38.152    -0.53653    14.15      6.        
 0.2056     145.82     37.688     38.228    -0.53961    14.204     6.        
 0.20611    126.3      37.767     38.306    -0.53956    14.263     6.        
 0.20662    102.07     37.837     38.372    -0.53535    14.316     6.        
 0.20714    74.04      37.878     38.401    -0.52284    14.348     6.        
 0.20765    43.246     37.87      38.232    -0.39874    14.342     6.        
 0.20769    40.687     37.867    -0.37122    17.494     14.339     16.       
 0.20772    38.677     37.865     38.237    -0.40183    14.337     6.        
 0.20773    38.615     37.865     31.527    -0.38665    14.337     16.       
 0.20773    38.608     37.865     30.323    -0.38564    14.337     16.       
 0.20773    38.606     37.865     29.97     -0.38533    14.337     16.       
 0.20773    38.605     37.865     29.82     -0.3852     14.337     16.       
